capture time (ms), capture period (ms), capture latency (ms), process latency (ms), stream latency (ms), record latency (ms)
233158, 232841, 317, 1, 0, 12
233179, 330, 8, 0, 0, 8
233197, 16, 10, 1, 0, 6
233232, 17, 28, 1, 0, 6
233268, 35, 29, 1, 0, 8
233289, 38, 12, 0, 0, 7
233310, 19, 14, 1, 0, 7
233331, 22, 13, 1, 0, 9
233350, 23, 9, 0, 0, 8
233368, 17, 10, 1, 0, 7
233388, 18, 12, 1, 0, 11
233416, 24, 16, 1, 0, 7
233430, 24, 6, 1, 0, 10
233451, 17, 10, 1, 0, 11
233471, 22, 8, 1, 0, 12
233491, 21, 7, 1, 0, 11
233511, 19, 8, 1, 0, 8
233536, 17, 16, 1, 0, 12
233557, 29, 8, 1, 0, 15
233581, 24, 8, 1, 0, 10
233600, 19, 8, 1, 0, 10
233618, 19, 7, 1, 0, 11
233637, 19, 7, 1, 0, 11
233656, 19, 7, 1, 0, 11
233675, 19, 7, 1, 0, 12
233695, 20, 7, 1, 0, 11
233716, 19, 9, 1, 0, 10
233735, 20, 8, 1, 0, 11
233755, 20, 8, 1, 0, 11
233775, 20, 8, 1, 0, 11
233795, 20, 8, 1, 0, 11
233815, 20, 8, 1, 0, 11
233835, 20, 8, 1, 0, 11
233855, 20, 8, 1, 0, 11
233875, 20, 8, 1, 0, 11
233895, 20, 8, 1, 0, 11
233915, 20, 8, 1, 0, 11
233935, 20, 8, 1, 0, 11
233955, 20, 8, 1, 0, 11
233975, 20, 8, 1, 0, 11
233995, 20, 8, 1, 0, 11
234016, 20, 9, 1, 0, 10
234035, 21, 7, 1, 0, 11
234055, 19, 8, 1, 0, 11
234076, 20, 9, 1, 0, 10
234096, 20, 9, 0, 0, 11
234115, 20, 8, 1, 0, 11
234135, 20, 8, 1, 0, 11
234155, 20, 8, 1, 0, 11
234175, 20, 8, 1, 0, 11
234196, 20, 9, 0, 0, 12
234216, 21, 8, 1, 0, 11
234236, 20, 8, 0, 0, 11
234256, 19, 9, 0, 0, 11
234276, 20, 9, 1, 0, 10
234296, 20, 9, 1, 0, 10
234315, 20, 8, 1, 0, 11
234335, 20, 8, 1, 0, 11
234355, 20, 8, 1, 0, 13
234379, 22, 10, 1, 0, 11
234399, 22, 8, 1, 0, 11
234419, 20, 8, 1, 0, 11
234440, 20, 9, 1, 0, 10
234459, 20, 8, 1, 0, 11
234479, 20, 8, 1, 0, 11
234499, 20, 8, 1, 0, 11
234519, 20, 8, 1, 0, 11
234540, 20, 9, 1, 0, 10
234559, 20, 8, 1, 0, 11
234579, 20, 8, 1, 0, 11
234599, 20, 8, 1, 0, 11
234619, 20, 8, 1, 0, 11
234639, 20, 8, 1, 0, 8
234657, 17, 9, 0, 0, 9
234681, 18, 15, 1, 0, 11
234702, 28, 8, 1, 0, 12
234723, 21, 8, 1, 0, 12
234743, 21, 7, 1, 0, 11
234763, 19, 8, 0, 0, 11
234782, 19, 8, 1, 0, 10
234801, 19, 8, 1, 0, 10
234820, 19, 8, 1, 0, 10
234839, 19, 8, 1, 0, 11
234863, 20, 12, 1, 0, 10
234882, 24, 7, 1, 0, 10
234901, 18, 8, 1, 0, 10
234920, 19, 8, 1, 0, 10
234940, 19, 9, 1, 0, 10
234959, 20, 8, 1, 0, 11
234980, 20, 9, 0, 0, 11
234999, 20, 8, 1, 0, 11
235019, 20, 8, 1, 0, 11
235039, 20, 8, 1, 0, 11
235059, 20, 8, 1, 0, 11
235079, 20, 8, 1, 0, 11
235099, 20, 8, 1, 0, 11
235120, 20, 9, 0, 0, 12
235143, 21, 11, 1, 0, 11
235163, 23, 8, 1, 0, 11
235183, 20, 8, 1, 0, 11
235204, 20, 9, 0, 0, 11
235224, 20, 9, 0, 0, 11
235243, 20, 8, 1, 0, 11
235264, 20, 9, 1, 0, 10
235284, 20, 9, 0, 0, 11
235303, 20, 8, 1, 0, 11
235323, 20, 8, 1, 0, 12
235344, 21, 8, 1, 0, 11
235364, 20, 8, 1, 0, 11
235384, 20, 8, 1, 0, 11
235404, 20, 8, 1, 0, 11
235424, 20, 8, 1, 0, 11
235444, 20, 8, 0, 0, 11
235464, 19, 9, 1, 0, 11
235484, 21, 8, 1, 0, 11
235503, 20, 7, 1, 0, 12
235523, 20, 7, 1, 0, 12
235543, 20, 7, 1, 0, 11
235564, 19, 9, 1, 0, 11
235584, 21, 8, 1, 0, 11
235604, 20, 8, 1, 0, 11
235624, 20, 8, 1, 0, 11
235644, 20, 8, 1, 0, 11
235664, 20, 8, 1, 0, 11
235684, 20, 8, 1, 0, 11
235704, 20, 8, 1, 0, 11
235724, 20, 8, 1, 0, 11
235744, 20, 8, 1, 0, 12
235765, 21, 8, 0, 0, 12
235785, 20, 8, 1, 0, 11
235805, 20, 8, 1, 0, 11
235825, 20, 8, 1, 0, 11
235845, 20, 8, 1, 0, 11
235865, 20, 8, 1, 0, 11
235888, 20, 11, 1, 0, 11
235908, 23, 8, 1, 0, 11
235928, 20, 8, 1, 0, 12
235949, 21, 8, 1, 0, 11
235969, 20, 8, 1, 0, 12
235990, 21, 8, 1, 0, 11
236010, 20, 8, 1, 0, 11
236030, 21, 7, 1, 0, 12
236050, 20, 7, 1, 0, 12
236070, 20, 7, 1, 0, 12
236090, 20, 7, 1, 0, 12
