capture time (ms), capture period (ms), capture latency (ms), process latency (ms), stream latency (ms), record latency (ms)
233128, 232841, 287, 1, 0, 7
233149, 295, 13, 1, 0, 7
233168, 21, 11, 1, 0, 14
233188, 26, 5, 1, 0, 10
233209, 16, 10, 1, 0, 6
233230, 17, 14, 0, 0, 11
233248, 25, 7, 1, 0, 7
233271, 15, 15, 1, 0, 8
233289, 24, 9, 1, 0, 12
233312, 22, 10, 1, 0, 9
233332, 20, 10, 1, 0, 10
233349, 21, 6, 1, 0, 9
233376, 16, 17, 1, 0, 13
233401, 31, 11, 0, 0, 14
233421, 25, 6, 1, 0, 12
233443, 19, 9, 1, 0, 17
233468, 27, 7, 1, 0, 14
233491, 22, 8, 1, 0, 18
233516, 27, 6, 0, 0, 12
233536, 18, 8, 1, 0, 16
233561, 25, 8, 1, 0, 11
233582, 21, 8, 1, 0, 15
233606, 24, 8, 1, 0, 14
233629, 23, 8, 1, 0, 15
233653, 24, 8, 0, 0, 16
233677, 24, 8, 1, 0, 15
233700, 24, 7, 1, 0, 15
233723, 23, 7, 1, 0, 14
233746, 22, 8, 1, 0, 14
233768, 23, 7, 1, 0, 15
233791, 23, 7, 1, 0, 15
233814, 23, 7, 0, 0, 14
233836, 21, 8, 1, 0, 14
233859, 23, 8, 0, 0, 14
233881, 22, 8, 1, 0, 14
233904, 23, 8, 0, 0, 14
233926, 22, 8, 1, 0, 14
233948, 23, 7, 1, 0, 14
233970, 22, 7, 1, 0, 15
233993, 23, 7, 1, 0, 14
234015, 22, 7, 1, 0, 15
234039, 23, 8, 1, 0, 14
234061, 23, 7, 1, 0, 13
234083, 21, 8, 1, 0, 13
234105, 23, 7, 1, 0, 14
234127, 22, 7, 1, 0, 14
234149, 22, 7, 1, 0, 15
234172, 23, 7, 1, 0, 14
234194, 22, 7, 1, 0, 13
234216, 21, 8, 1, 0, 13
234237, 22, 7, 1, 0, 14
234260, 22, 8, 1, 0, 14
234282, 23, 7, 1, 0, 14
234305, 22, 8, 1, 0, 13
234327, 22, 8, 1, 0, 13
234349, 22, 8, 1, 0, 14
234371, 23, 7, 1, 0, 14
234393, 22, 7, 1, 0, 15
234416, 23, 7, 1, 0, 15
234439, 23, 7, 1, 0, 13
234461, 21, 8, 1, 0, 13
234482, 22, 7, 1, 0, 13
234504, 21, 8, 1, 0, 13
234525, 22, 7, 1, 0, 13
234546, 21, 7, 1, 0, 13
234567, 21, 7, 1, 0, 13
234588, 21, 7, 1, 0, 13
234609, 21, 7, 1, 0, 13
234630, 21, 7, 1, 0, 14
234656, 22, 11, 1, 0, 13
234677, 25, 7, 1, 0, 14
234699, 22, 7, 1, 0, 13
234721, 21, 8, 1, 0, 13
234743, 22, 8, 1, 0, 13
234765, 22, 8, 1, 0, 14
234788, 23, 8, 0, 0, 15
234810, 23, 7, 1, 0, 14
234833, 22, 8, 1, 0, 13
234855, 22, 8, 1, 0, 13
234877, 22, 8, 1, 0, 13
234899, 22, 8, 1, 0, 14
234922, 23, 8, 1, 0, 13
234944, 22, 8, 1, 0, 13
234966, 22, 8, 1, 0, 14
234989, 23, 8, 1, 0, 13
235010, 22, 7, 1, 0, 13
235031, 21, 7, 1, 0, 12
235052, 21, 7, 0, 0, 13
235073, 20, 8, 1, 0, 13
235095, 22, 8, 1, 0, 14
235118, 23, 8, 1, 0, 13
235137, 22, 5, 1, 0, 14
235159, 20, 7, 1, 0, 14
235182, 22, 8, 1, 0, 14
235205, 23, 8, 1, 0, 13
235227, 22, 8, 1, 0, 14
235250, 23, 8, 1, 0, 13
235271, 22, 7, 1, 0, 14
235293, 22, 7, 1, 0, 14
235316, 22, 8, 0, 0, 14
235339, 23, 8, 1, 0, 14
235362, 23, 8, 1, 0, 13
235384, 22, 8, 1, 0, 13
235405, 22, 7, 1, 0, 13
235426, 21, 7, 1, 0, 13
235448, 21, 8, 1, 0, 13
235470, 22, 8, 1, 0, 14
235493, 23, 8, 1, 0, 15
235516, 24, 7, 1, 0, 14
235539, 22, 8, 1, 0, 13
235560, 22, 7, 1, 0, 14
