capture time (ms), capture period (ms), capture latency (ms), process latency (ms), stream latency (ms), record latency (ms)
232848, 25916, 7, 0, 1, 17
232872, 25, 6, 1, 0, 14
232895, 21, 8, 1, 1, 11
232917, 21, 9, 1, 7, 12
232944, 30, 6, 1, 12, 10
232973, 29, 6, 1, 17, 10
233007, 34, 6, 0, 16, 10
233038, 32, 5, 1, 0, 14
233058, 20, 5, 1, 1, 9
233076, 16, 7, 1, 13, 9
233105, 30, 6, 1, 17, 14
233145, 38, 8, 2, 9, 16
233181, 35, 9, 1, 6, 13
233208, 29, 7, 0, 14, 13
233242, 34, 7, 0, 12, 10
233272, 29, 8, 0, 16, 14
233310, 38, 8, 1, 10, 10
233337, 29, 6, 0, 18, 12
233378, 36, 11, 1, 11, 13
233411, 36, 8, 1, 15, 16
233450, 41, 6, 1, 3, 9
233468, 19, 5, 1, 0, 19
233493, 25, 5, 0, 1, 8
233508, 14, 6, 1, 11, 12
233538, 30, 6, 1, 13, 13
233574, 34, 8, 1, 10, 13
233604, 32, 6, 1, 14, 14
233641, 35, 8, 1, 10, 9
233667, 28, 6, 0, 1, 14
233691, 21, 9, 1, 0, 12
233713, 22, 9, 1, 8, 9
233737, 27, 6, 1, 13, 13
233770, 34, 5, 1, 13, 14
233804, 33, 6, 1, 13, 13
233837, 33, 6, 1, 13, 13
233872, 34, 7, 1, 12, 9
233900, 29, 6, 1, 16, 13
233937, 36, 7, 0, 12, 13
233969, 32, 7, 1, 18, 9
234003, 35, 6, 1, 13, 15
234041, 35, 9, 1, 9, 9
234065, 28, 5, 1, 16, 13
234102, 35, 7, 1, 12, 13
234134, 33, 6, 1, 12, 14
234167, 33, 6, 0, 15, 13
234202, 34, 7, 1, 11, 14
234234, 33, 6, 1, 12, 13
234266, 32, 6, 1, 13, 14
234301, 34, 7, 1, 11, 14
234333, 33, 6, 1, 12, 13
234366, 32, 7, 1, 12, 13
234397, 33, 5, 1, 15, 13
234432, 34, 6, 1, 13, 13
234466, 33, 7, 1, 10, 13
234496, 31, 6, 1, 15, 13
234531, 35, 6, 1, 19, 9
234568, 36, 7, 1, 10, 10
234594, 28, 5, 1, 16, 14
234631, 36, 6, 1, 16, 11
234665, 34, 6, 1, 11, 13
234696, 31, 6, 1, 12, 12
234727, 31, 6, 1, 15, 13
234761, 35, 5, 1, 14, 14
234797, 34, 7, 1, 11, 13
234827, 32, 5, 1, 14, 12
234859, 32, 5, 1, 15, 9
234888, 30, 4, 1, 0, 16
234910, 21, 5, 1, 0, 7
234923, 13, 5, 1, 0, 14
234943, 20, 5, 1, 0, 7
234957, 13, 6, 0, 1, 12
234979, 19, 9, 0, 8, 14
235013, 31, 12, 1, 0, 14
235038, 27, 10, 1, 5, 9
235059, 25, 6, 1, 14, 9
235087, 30, 4, 1, 0, 16
235111, 22, 6, 1, 1, 11
235134, 19, 10, 0, 10, 10
235161, 30, 7, 1, 11, 13
235192, 32, 6, 1, 13, 13
235226, 33, 7, 1, 12, 14
235260, 34, 7, 1, 13, 13
